videoId,videoTitle,author,authorId,comment,removed_chars,Polarity,Category
fgwRu93_m8Y,Crazy PHILIPPINES ROAD TRIP - 900km from Manila to Vigan City on 2 Wheels,@jovaron,UCe_zRmQspoSX8eWtkpMS5sQ,HELLO GUYS FOR <b>61st</b> TIME!!!🥰🤣🥰,hello guy for st time,Positive,General Conversation/Information/Opinion
4uc9QPw9U-s,DEVASTATING Moment! Accident in our MANILA HOME could have ended badly!,@vheix,UCvucDvkrApw1cttiIktO1fQ,"I&#39;m happy you got an adorable pet. Btw, i like your new masks. Where did you get it?",im happy you got an adorable pet btw i like your new mask where did you get it,Positive,Praise towards the creator
wxZ2JT4ZXKI,Exploring PUKA SHELL BEACH in NEW BORACAY,@loelmangao7426,UCW8-oUTN5y0wxotEtuXS5VQ,Nice seeing all you guyz..,nice seeing all you guyz,Positive,Praise towards the creator
RZA7zo9pLIs,Trying the MOST EXPENSIVE Whisky in the PHILIPPINES!,@luzziegalore1886,UCAdfrn23xFiHdQMaxr6FRfg,wow,wow,Positive,Praise towards the creator
FWFfd0iWRSo,Forget BORACAY & EL NIDO! DAET is the NEW HOTSPOT in the PHILIPPINES,@TheBaldEagle,UCKavOrnJTmmsE1PGSo6L7SQ,What is the name of the first restaurant and what is the name of your boat rental please? Thanks!!,what is the name of the first restaurant and what is the name of your boat rental please thanks,Neutral,General Conversation/Information/Opinion
Oy6dqLU51W8,INSANE Guiness World Record in the PHILIPPINES - Foreigners impressed by MEANING behind it!,@3021Au,UCjjjzp_oOYfOsCN4QZyRzpg,Just imagining tons of fish they needed. I hope they also help the sea to produce more fish.,just imagining ton of fish they needed i hope they also help the sea to produce more fish,Negative,General Conversation/Information/Opinion
34SrVC5W9ck,"FILIPINO COMFORT FOOD IN MANILA - Dinuguan, Kare Kare and Lechon",@rosanacortez8048,UCNkg9mnOBZN6iiwkZ45nSzQ,Tagaytay bulalo and kare-kare are yummy too. Also try Kaldereta,tagaytay bulalo and karekare are yummy too also try kaldereta,Positive,Suggestion/Request
zD9MuWZ5bzg,Huge REUNION on PHILIPPINES NATIONAL TV with The Juicy Vlog,@lisasanchez548,UCkZxvWEqQGAK-ySw7cxHyEA,Nice one... Yes... Ur already celebrities 👏👏👏👏👌👌👌👌,nice one yes ur already celebrity,Positive,Praise towards the creator
WnkAb1AMkIo,Hit by EARTHQUAKE in DAVAO - SCARY moment in MINDANAO,@tetta121,UC8KpeX4EsUlPMZAsVVJz-SA,Take care guys! Xoxo,take care guy xoxo,Positive,Praise towards the creator
lHHyiOyA_IY,EMOTIONAL JOURNEY through the PHILIPPINES,@UMAKEMESMILESWACKIN,UCqT42uMt8dJNc855zTQd7_w,Do not cry my Nelly,do not cry my nelly,Positive,Suggestion/Request
wsdgCixzNFo,I was DENIED Travel in the PHILIPPINES!,@gingersmom6186,UCacGXI3KB-8EnuODw2Q_XUQ,"Things happened even if you&#39;re an experienced traveller. Glad you made it ❤<br>Gray, my deepest condolences 🙏<br>I like that trolley 😀",thing happened even if youre an experienced traveller glad you made it gray my deepest condolence i like that trolley,Negative,General Conversation/Information/Opinion
e8npmPumY24,THIS RAMEN IN MANILA WILL BLOW YOUR MIND - FILIPINO FOOD VLOG,@007thematrix007,UCfEBJ0OicQU5n0owe9qXhew,"@ <a href=""https://www.youtube.com/watch?v=e8npmPumY24&amp;t=3m37s"">3:37</a> eyy jobert, who are you gonna side on?!.....bros bfore hos dude, lolol",eyy jobert who are you gonna side onbros bfore ho dude lolol,Neutral,General Conversation/Information/Opinion
eOa1eeTGzhI,Mindblowing HOMECOOKED Filipino Food - SHE made all of THIS for us!,@ichiroutakashima4503,UCtx6QkHVpTTc185KLLBsB8g,I love it when you guys are getting lost in thought while eating food. And I hate the fact that I&#39;m getting hungry because of your reactions this late at night.,i love it when you guy are getting lost in thought while eating food and i hate the fact that im getting hungry because of your reaction this late at night,Positive,Praise towards the creator
