__label__2,heyah really enjoyed content today safe road trip guy
__label__1,phillipines eagle stronger eagle ph
__label__2,think could make k sub end year
__label__1,baguio far remember kid go laguna weekend buy vegetable meat cheaper fresh also visit family
__label__1,subic buy rayban percent discount
__label__1,miss philippine soooo much
__label__3,plant stayed alive succulent maybe get kind require le care
__label__2,nice video guy
__label__1,sino po yung nanalo sa overall sa gymnastic
__label__2,wow
__label__1,happy new year youkeep safe godbless
__label__1,puto mean bad word latin word philippine mean rice cake
__label__1,nice place
__label__2,greeting austria take care
__label__3,hi mike nelly sometimes please visit tiendesitas somewhere pasig city
__label__2,support please skip adsbrbrthank guy
__label__2,love see helping cooking meal
__label__1,dint skip ad exept zalora ad kris aquino hate much hate covid
__label__1,amount dislike video show bias news documentary failed portray pres duterte villain country truth prevails hero country philippine need
__label__2,hello wanted ask muddybumpyunpaved road along way going casaroro fall planning go via self drive motorbike november thank nice vlog btw
__label__1,b people mindanaosouth philippine satisfied martial lawb
__label__2,watching video since december last year saw post thing eat finland husband visit month since im hooked specially saw post travel homeland philippine really enjoyed video inspiring living dream take care adventure love nelly pretty
__label__3,hello mike nelly pls try visit torres farm located naic cavitepromise u love
__label__3,try eating kingbee daang hari alabang nice food mike nelly
__label__2,finally peanut show upbrhi
__label__2,viewer since vlog miami pad cooking pinoy foodsbrbrbtw might want add slr magic mm f arsenal man lens good full character bokeh really bokehlicious full manual like bikebrbrlooking forward property hunt philippine cheer
__label__1,aaaai thought clicked si swimsuit edition channel first lol
__label__2,nice exciting episode vlog great job guy
__label__1,similarity place driving along northern california pacific hiway going south africa january cape town durban richard bay luderitz walvis bay enjoy
__label__2,nice feature
__label__2,ha ha love watch want subscribe
__label__1,thats whats bad philippine system
__label__2,two adorably hilarious lol
__label__3,siquijor hometown love doubt
__label__1,good job mike friend roadtrip make happy help choose good friend maybe like man
__label__3,please live video
__label__2,famous happy youmaking happen juicy vlogs
__label__2,enjoy keep safe guy alwayswheres peanut baby
__label__3,forget complete consecutive night simbang gabi guy wish granted complete consecutive night simbang gabi
__label__2,guy god bless always keep searching philippine beloved homeland
__label__2,proudly pinoy yan exceptionally witty
__label__3,suggestion vlog synchronized swimming choreography martin ave
__label__3,try make reaction video srgt bayot one greatest hero marawi sege
__label__1,wooowwlove hear safe flight
__label__2,gang vlogers cool collaborationtake care mike nelly
__label__1,im craving kinilaw long
__label__1,name first restaurant name boat rental please thanks
__label__1,hilaga serye beri noypi
__label__2,love
__label__3,leasehold contract year
__label__2,love guy
__label__1,he popular greatest point guard time greatest player time distinction reserved ramon fernandez
__label__0,oh guy tease goody remind childhood
__label__2,love love food vlogs mike reaction amazing food priceless
__label__3,course id promote camiguin island wedding well nacpan palawan another possible venue
__label__2,excited see diy painting new condo
__label__1,pizza jummy
__label__2,happy part family channel making happen vlog juicy vlog one inspiration love one thing say making happen vlog keeping real time thats love also reason lot follower youtube phase say end video keep centered almost cry clip hit k hard work put content video made always stay awesome positive make happen love guy take care keep good work
__label__2,finished watching vlog without skipping ad
__label__2,like sinko de mayo mike
__label__1,hi guy
__label__2,enjoy ride safe capt think youre ready ironman challenge
__label__1,congratulation envious im going back u hope temporarily remove thing left storage
__label__1,manila choice brainer metropolos find anything want plus amazing food lechon sisig sinigang lumpia adobo kaldereta bulalo etc dont get wrong bali also beautiful twice love nusa dua ubud nusa penida uluwatu seminyak jimbaran bay etc love omnia edge
__label__1,foot dunking pandesal coffee filipino thing
__label__2,good luck mike god bless always protect always subic
__label__1,another mall harbor point sbma
__label__2,ba hrefhttpwwwyoutubecomresultssearchquerysubscribedsubscribedab
__label__2,always keepsafe mike
__label__1,love coffee maybe put coffee business philippine
__label__1,many chef commented mixture champrado dried fish like giving flavor vibe salted caramel
__label__2,never try shake shack looking forward kick tnx mouth watering vids surely deliciouswhah great piece art holding gear ready go batanesvery excited see amazing shot therealways tc enjoy homeland second homegbless idol
__label__1,twice nice place decent people
__label__2,aaaah met yves restaurant pure french man hehehe excellent restaurantbryves great art amateur love french winebrbrin fact wife first restaurant tagum moving davao
__label__1,love eng bee tin custard hopia
__label__2,congratulation k mike nelly making happen vlog watching toronto
