text,label
wow beautiful adventure thank much showing u awesome place keep safe god bless always,__label__2
u go southwoods mall thats binan near slex,__label__1
guy im hungry,__label__1
regarding people tradition usually chicken blood sprinkled construction call quotpadugoquot,__label__1
oslob would close encounter whale shark,__label__1
thats great guy invited however going say food authentic particularly host using kare kare powderthats lame instead watching entire video opted skip hopefully next time real authentic filipino food scratch,__label__0
road k sub happy part journey one earliest subscriber,__label__2
sam oh mike nelly,__label__1
darren showtime plssss thanks,__label__3
biggest problemquotit hard lose weight herein manilaquot hahahawe know toolol,__label__1
janina pretty shes friend michelle dee nelly kidding everybody whole room wouldve stop whatever theyre three walked,__label__2
hello mike nelly definitely fine take break rest worry still u return,__label__2
im happy got adorable pet btw like new mask get,__label__2
plsss want see mike eating balot,__label__3
please try coffee grand cafe binondo manila,__label__3
abaca resort mactan even amazing,__label__3
hi sir mike nellygod bless,__label__2
ohh god im amazed sir ride much see philippine hope see poproud davao de oro po,__label__2
watching vlog since start vlogging philippine,__label__2
westerner dont care vinegar filipino thing appreciate recommend vinegar strong,__label__3
welcome back couple beach philippine open hehe,__label__2
beautiful creature,__label__1
enjoyed throwback year end special like show highlight adventure year would awesome,__label__2
okay dinner watching eat food made hungry everything looked delicious love sinigang well especially beef salmon yummy,__label__1
nice road trip mindanao awesome roro ride,__label__2
actually really bad smell food think smell food check still edible hehehe,__label__1
pancit canton favorite breakfast,__label__1
move cebu province city one haha,__label__3
happy bday mike,__label__1
gentleman u know add checklist come choosing future wife,__label__2
foreigner living philippine banned domestic flight banned enter manila airport enter metro manila place,__label__1
literally salivating nice hair ate nelly,__label__2
nelly beautiful,__label__2
congratulation miss world philippine michelle deebrbrbring home nd miss world crownbrgo go go,__label__1
oldest chinatown ph oldest world,__label__1
quotsmelly nellyquot thats good one,__label__2
mma team lakay fighter igorots,__label__1
try pagpag next time,__label__3
congratulation mike nelly one truest humble vloggers cheer,__label__2
happy happy mike amp nelly cheer k plus subscriber,__label__2
get well soon nelly,__label__1
sweet mikenelly blessed youepic quotintrude alertquot haha kudos guy,__label__2
congrats lucy pregnant,__label__2
welcome back nelly weve missed,__label__2
come street food quite limited,__label__1
hey nelly current situation forever hang,__label__1
take care guy xoxo,__label__2
buro shrimp paste buro fermented rice fish,__label__1
ohh nellie emotional would chance,__label__2
congrats philippine boracay ranked nd el nido palawan place th best island beach world voted conde nast traveler magazine reader keep safe,__label__1
le k youll k subscriber,__label__1
congratulationsback futuretca po mga bosspasalubongbekenemen,__label__2
felt like watching survivor scene always compelling raw unscripted good job guy,__label__2
missing bibingka,__label__1
glad know youre travelling inspires u actually go,__label__2
belated happy birthday mike,__label__2
hello mike nellystay safegodbless,__label__2
hi mike regarding rmacbook pro yep slow youll edit video even bell whistle know mac best editing think applies desktop applicable traveler like laptop model doesnt even enough hard drive capacity anyway nonmacs would better job long bell whistle especially graphic card laptop also better exhaust mac poorly lot shop cyberzone get good deal must warn though laptop get heavy still mobile heavy,__label__3
favorite youtube vloggers beautiful funny one,__label__1
subscribe,__label__1
aww nelly hate see sad perhaps making happen fan cheered time wonderful video infectious laugh could something perhaps could join next quarantine game making happen vlog community edition could laugh,__label__2
